timestamp,X,Y,Z
1703740208035324,0.012163,-0.018738,-9.693840
1703740208056324,-0.019245,0.024862,-9.793757
1703740208059324,-0.061933,-0.000906,-9.793247
1703740208062324,0.066907,-0.002272,-9.765773
1703740208065324,0.023928,-0.009710,-9.775808
1703740208068324,-0.012624,0.014645,-9.857473
1703740208071324,0.028156,-0.021947,-9.846533
1703740208074324,0.024866,0.064893,-9.805406
1703740208077324,-0.039655,-0.015124,-9.741348
1703740208080324,0.029610,0.039311,-9.831767
1703740208083324,0.020141,0.000370,-9.793071
1703740208086324,0.054303,0.023886,-9.815043
1703740208089324,-0.023922,-0.002536,-9.834509
1703740208092324,0.053268,0.008593,-9.773751
1703740208095324,0.022290,-0.071094,-9.894768
1703740208098324,0.041333,-0.038901,-9.808567
1703740208101324,-0.072849,0.025962,-9.772057
1703740208104324,0.021359,0.026925,-9.879094
1703740208107324,0.021606,-0.083712,-9.862916
1703740208110324,0.043733,-0.073389,-9.801411
1703740208113324,0.054472,-0.029050,-9.725194
1703740208116324,-0.027863,-0.026204,-9.818107
1703740208119324,-0.039609,-0.019277,-9.853158
1703740208122324,0.058164,-0.045069,-9.819783
1703740208125324,-0.067675,0.091903,-9.726896
1703740208128324,0.004311,-0.058575,-9.826344
1703740208131324,-0.003638,0.019698,-9.822317
1703740208134324,-0.064603,0.003605,-9.848916
1703740208137324,0.027946,0.022979,-9.800507
1703740208140324,0.026910,-0.088901,-9.764448
1703740208143324,-0.030300,-0.069980,-9.805898
1703740208146324,-0.060853,0.014809,-9.749349
1703740208149324,-0.055795,-0.042837,-9.813278
1703740208152324,-0.064645,0.071091,-9.845790
1703740208155324,-0.119246,-0.011351,-9.824486
1703740208158324,-0.035549,0.022274,-9.777832
1703740208161324,-0.078111,-0.041405,-9.914379
1703740208164324,0.100976,0.110758,-9.817089
1703740208167324,0.022672,0.035972,-9.779752
1703740208170324,-0.026865,-0.038766,-9.871217
1703740208173324,0.011733,0.058167,-9.903403
1703740208176324,0.004120,-0.016644,-9.836158
1703740208179324,-0.055526,-0.134620,-9.833829
1703740208182324,-0.062019,0.049762,-9.806466
1703740208185324,-0.020258,0.012681,-9.808862
1703740208188324,-0.039848,0.008505,-9.745130
1703740208191324,0.019585,0.035650,-9.765742
1703740208194324,-0.046627,-0.059065,-9.825915
1703740208197324,-0.033734,-0.017052,-9.835656
1703740208200324,0.040258,-0.009013,-9.758394
1703740208203324,-0.010048,0.053856,-9.752638
1703740208206324,-0.062338,0.064598,-9.833445
1703740208209324,-0.001493,0.051284,-9.765719
1703740208212324,-0.061413,0.052599,-9.893843
1703740208215324,-0.022502,0.021939,-9.796751
1703740208218324,-0.020611,-0.045030,-9.749305
1703740208221324,0.000379,-0.035021,-9.770934
1703740208224324,0.059997,0.078352,-9.822240
1703740208227324,0.040224,0.072824,-9.913115
1703740208230324,0.028224,-0.077528,-9.839572
1703740208233324,0.007556,-0.008360,-9.773894
1703740208236324,-0.023425,0.029913,-9.790129
1703740208239324,-0.019718,-0.027874,-9.925590
1703740208242324,-0.027160,0.022226,-9.814767
1703740208245324,0.118377,0.081051,-9.913206
1703740208248324,-0.015485,-0.011146,-9.890355
1703740208251324,0.069352,0.021345,-9.835057
1703740208254324,0.044337,0.021759,-9.782400
1703740208257324,-0.005068,-0.015957,-9.820687
1703740208260324,0.075098,0.018348,-9.774604
1703740208263324,-0.010280,0.035374,-9.735393
1703740208266324,0.047448,0.023984,-9.868992
1703740208269324,0.064973,0.039570,-9.845673
1703740208272324,0.040225,0.049484,-9.821397
1703740208275324,-0.028325,-0.082616,-9.805765
1703740208278324,-0.031586,0.051579,-9.832218
1703740208281324,-0.002884,-0.028784,-9.852129
1703740208284324,0.081538,0.043075,-9.778936
1703740208287324,0.093665,-0.051031,-9.814670
1703740208290324,-0.053699,0.090860,-9.718054
1703740208293324,0.044239,0.040930,-9.714820
1703740208296324,-0.033461,-0.027171,-9.806799
1703740208299324,0.013452,-0.054012,-9.845853
1703740208302324,0.032960,0.034421,-9.851936
1703740208305324,0.031599,-0.027212,-9.854756
1703740208308324,-0.027971,0.014022,-9.810039
1703740208311324,-0.039087,0.044614,-9.846423
1703740208314324,0.046776,-0.009593,-9.787499
1703740208317324,-0.043710,-0.021632,-9.893087
1703740208320324,0.027145,-0.096931,-9.747045
1703740208323324,0.084103,0.005710,-9.926000
1703740208326324,-0.039792,0.065901,-9.823190
1703740208329324,0.046958,-0.051502,-9.840254
1703740208332324,0.050265,0.040295,-9.872551
1703740208335324,-0.105175,0.023168,-9.805487
1703740208338324,0.047978,0.050753,-9.883864
1703740208341324,0.045535,0.026630,-9.848008
1703740208344324,-0.095810,0.005636,-9.877008
1703740208347324,0.091896,0.051297,-9.833476
1703740208350324,0.008715,0.003359,-9.702446
1703740208353324,-0.006765,0.071763,-9.830483
1703740208356324,-0.003519,-0.088838,-9.887388
1703740208359324,-0.019593,-0.007998,-9.772383
1703740208362324,-0.025912,0.005569,-9.847134
