timestamp,abs_p,diff_p,p_alt
1703740208035324,99875.522899,-0.007277,121.321591
1703740208056324,99875.523627,0.000157,121.319834
1703740208059324,99875.527572,-0.003450,121.322935
1703740208062324,99875.527486,-0.002776,121.337059
1703740208065324,99875.524799,-0.003048,121.318870
1703740208068324,99875.518335,-0.000085,121.328859
1703740208071324,99875.524677,0.010261,121.322203
1703740208074324,99875.528933,0.008377,121.329746
1703740208077324,99875.529386,-0.003878,121.316266
1703740208080324,99875.527095,0.006239,121.318471
1703740208083324,99875.531373,0.001150,121.313911
1703740208086324,99875.531369,-0.002795,121.323348
1703740208089324,99875.529623,0.000160,121.322432
1703740208092324,99875.526232,0.000790,121.313112
1703740208095324,99875.527289,-0.001162,121.328317
1703740208098324,99875.520593,0.000134,121.322427
1703740208101324,99875.527360,0.006670,121.319892
1703740208104324,99875.525122,-0.001957,121.329765
1703740208107324,99875.519954,0.003520,121.315291
1703740208110324,99875.526644,0.000463,121.319222
1703740208113324,99875.520567,0.001165,121.323269
1703740208116324,99875.516064,-0.003834,121.321420
1703740208119324,99875.526241,-0.002788,121.322850
1703740208122324,99875.525462,-0.003652,121.331541
1703740208125324,99875.517884,-0.008092,121.321423
1703740208128324,99875.519395,0.004812,121.313986
1703740208131324,99875.527205,0.005501,121.322885
1703740208134324,99875.526104,-0.005066,121.326418
1703740208137324,99875.521462,-0.005416,121.317005
1703740208140324,99875.517740,-0.000352,121.318814
1703740208143324,99875.521433,-0.004341,121.325388
1703740208146324,99875.521770,0.003477,121.317808
1703740208149324,99875.523505,0.003473,121.318216
1703740208152324,99875.531581,-0.002927,121.323720
1703740208155324,99875.533120,0.005686,121.328699
1703740208158324,99875.528992,0.000218,121.327881
1703740208161324,99875.522202,0.007841,121.316982
1703740208164324,99875.525382,0.005894,121.323548
1703740208167324,99875.518980,-0.001424,121.321638
1703740208170324,99875.522549,-0.009948,121.318289
1703740208173324,99875.528162,0.005657,121.309911
1703740208176324,99875.528302,0.011717,121.316330
1703740208179324,99875.536459,-0.005419,121.318645
1703740208182324,99875.532419,-0.001982,121.319722
1703740208185324,99875.526702,0.003721,121.327933
1703740208188324,99875.527099,0.003197,121.323954
1703740208191324,99875.528161,-0.007657,121.315874
1703740208194324,99875.525931,0.000533,121.326670
1703740208197324,99875.527767,0.004104,121.320873
1703740208200324,99875.530114,0.000938,121.328953
1703740208203324,99875.518190,0.000485,121.322517
1703740208206324,99875.529602,0.001523,121.321100
1703740208209324,99875.523817,-0.000352,121.327251
1703740208212324,99875.522741,0.008935,121.324114
1703740208215324,99875.518630,-0.001073,121.321381
1703740208218324,99875.527594,0.002527,121.326802
1703740208221324,99875.530201,-0.009855,121.309771
1703740208224324,99875.523806,-0.004135,121.319849
1703740208227324,99875.517898,-0.006677,121.322799
1703740208230324,99875.520407,-0.002778,121.318945
1703740208233324,99875.519188,0.000313,121.324753
1703740208236324,99875.525561,-0.005535,121.322888
1703740208239324,99875.526960,0.000827,121.320417
1703740208242324,99875.522239,0.001279,121.314408
1703740208245324,99875.519839,-0.009590,121.322517
1703740208248324,99875.521058,-0.003961,121.319383
1703740208251324,99875.525271,0.002549,121.320410
1703740208254324,99875.533376,0.003350,121.324735
1703740208257324,99875.527139,0.005860,121.318290
1703740208260324,99875.538098,-0.003852,121.330470
1703740208263324,99875.513529,-0.003998,121.327437
1703740208266324,99875.525533,0.001907,121.320260
1703740208269324,99875.525525,-0.000813,121.326537
1703740208272324,99875.531407,0.002855,121.328094
1703740208275324,99875.532867,-0.004267,121.320486
1703740208278324,99875.527270,-0.000514,121.321626
1703740208281324,99875.524816,-0.003636,121.321552
1703740208284324,99875.526182,-0.001177,121.318596
1703740208287324,99875.531566,0.007729,121.327225
1703740208290324,99875.529909,-0.005379,121.319990
1703740208293324,99875.526765,-0.006506,121.325977
1703740208296324,99875.523381,-0.000369,121.319822
1703740208299324,99875.525709,-0.002917,121.314343
1703740208302324,99875.527790,-0.005287,121.320910
1703740208305324,99875.526029,0.006771,121.317579
1703740208308324,99875.520762,0.000161,121.331049
1703740208311324,99875.527330,-0.000233,121.316676
1703740208314324,99875.526660,0.003041,121.322200
1703740208317324,99875.514134,-0.005426,121.323161
1703740208320324,99875.528151,-0.000384,121.322037
1703740208323324,99875.525927,0.005317,121.317331
1703740208326324,99875.533120,-0.002667,121.314641
1703740208329324,99875.524101,0.000861,121.319551
1703740208332324,99875.520762,-0.000648,121.318186
1703740208335324,99875.526368,-0.010605,121.320442
1703740208338324,99875.524575,-0.000310,121.331333
1703740208341324,99875.524839,-0.007162,121.322424
1703740208344324,99875.519594,0.001154,121.316775
1703740208347324,99875.527798,-0.003606,121.328266
1703740208350324,99875.523627,0.010154,121.317199
1703740208353324,99875.526814,-0.004719,121.321138
1703740208356324,99875.527224,-0.003125,121.313679
1703740208359324,99875.523642,-0.010906,121.321533
1703740208362324,99875.528136,-0.001738,121.313845
1703740208365324,99875.524770,0.014233,121.320348
1703740208368324,99875.522276,0.002954,121.313478
1703740208371324,99875.529295,-0.006235,121.322655
