timestamp,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,abs_pressure,diff_pressure,pressure_alt,temperature
1703734736850013,0.041413,0.033098,-9.811957,-0.009224,0.001705,0.017737,0.050278,-0.183442,0.495213,998.755249,0.000000,121.320999,0.000000
1703734736865013,0.073173,-0.003159,-9.745994,-0.007369,0.004992,-0.001348,0.050040,-0.183564,0.495245,998.755310,0.000000,121.320999,0.000000
1703734736871013,0.138973,0.042211,-9.823005,-0.019761,0.006503,0.013004,0.050213,-0.183475,0.495147,998.755249,0.000000,121.320999,0.000000
1703734736877013,0.088503,-0.041517,-9.853580,-0.014367,0.004335,-0.009043,0.050151,-0.183561,0.495282,998.755371,0.000000,121.320999,0.000000
1703734736880013,0.006582,0.012909,-9.779050,-0.011342,0.006332,-0.002129,0.050074,-0.183408,0.495240,998.755249,0.000000,121.320999,0.000000
1703734736883013,-0.056727,-0.094319,-9.790428,0.000309,0.027926,0.002181,0.050060,-0.183519,0.495157,998.755188,0.000000,121.320999,0.000000
1703734736886013,-0.064969,-0.021047,-9.807981,-0.006897,0.004622,0.000811,0.050249,-0.183408,0.495095,998.755493,0.000000,121.320999,0.000000
1703734736889013,0.030387,0.050363,-9.802455,0.003283,-0.016232,0.013127,0.050358,-0.183361,0.495102,998.755188,0.000000,121.320999,0.000000
1703734736892013,0.109261,0.022629,-9.746289,0.014130,0.007517,0.000358,0.050065,-0.183501,0.495051,998.755371,0.000000,121.320999,0.000000
1703734736895013,0.039099,0.049057,-9.886919,0.001217,0.002463,-0.007935,0.050192,-0.183518,0.495228,998.755371,0.000000,121.320999,0.000000
1703734736898013,-0.067569,-0.009588,-9.733762,-0.004216,-0.001203,0.002758,0.050271,-0.183567,0.495151,998.755310,0.000000,121.320999,0.000000
1703734736901013,0.019842,-0.036156,-9.788668,-0.002353,-0.007422,0.010871,0.050082,-0.183369,0.495153,998.755371,0.000000,121.320999,0.000000
1703734736904013,-0.000650,-0.019736,-9.779779,0.004165,-0.009301,-0.000258,0.050138,-0.183549,0.495304,998.755188,0.000000,121.320999,0.000000
1703734736907013,0.044082,0.004293,-9.929884,-0.004577,0.000981,0.000223,0.050213,-0.183481,0.495286,998.755066,0.000000,121.320999,0.000000
1703734736910013,-0.083304,-0.105268,-9.874510,0.000561,0.003713,0.000134,0.050211,-0.183587,0.495250,998.755310,0.000000,121.320999,0.000000
1703734736913013,-0.047166,0.055638,-9.823665,-0.010610,0.007510,-0.010414,0.050230,-0.183412,0.495253,998.755188,0.000000,121.320999,0.000000
1703734736916013,0.013524,-0.092006,-9.838732,0.006214,0.006701,-0.005065,0.050305,-0.183357,0.495349,998.755249,0.000000,121.320999,0.000000
1703734736919013,0.133920,0.056626,-9.832316,-0.007148,-0.014695,0.007074,0.050297,-0.183507,0.495183,998.755188,0.000000,121.320999,0.000000
1703734736922013,-0.003899,-0.064784,-9.737708,-0.011531,0.000189,0.003206,0.050150,-0.183630,0.494991,998.755310,0.000000,121.320999,0.000000
1703734736925013,-0.048979,-0.025384,-9.787423,0.005403,0.004268,-0.005892,0.050156,-0.183501,0.495101,998.755188,0.000000,121.320999,0.000000
1703734736928013,0.031891,-0.068334,-9.817612,-0.001831,0.012819,-0.015346,0.050380,-0.183437,0.495186,998.755188,0.000000,121.320999,0.000000
1703734736931013,-0.015458,-0.032626,-9.881221,0.015435,0.003199,0.003903,0.050300,-0.183399,0.495262,998.755371,0.000000,121.320999,0.000000
1703734736934013,-0.099659,0.024140,-9.862932,0.000378,-0.024291,-0.007027,0.050267,-0.183649,0.495289,998.755188,0.000000,121.320999,0.000000
1703734736937013,0.039333,-0.017689,-9.777994,0.025239,-0.001411,-0.003022,0.050133,-0.183442,0.494951,998.755310,0.000000,121.320999,0.000000
1703734736940013,-0.024076,0.020718,-9.839034,0.011967,0.022909,-0.002549,0.050167,-0.183365,0.495015,998.755249,0.000000,121.320999,0.000000
1703734736943013,-0.020598,0.013970,-9.821795,-0.012055,-0.002107,-0.017288,0.050232,-0.183429,0.495248,998.755005,0.000000,121.320999,0.000000
1703734736946013,0.046173,-0.021821,-9.823950,0.009076,0.010385,-0.007600,0.050108,-0.183542,0.495304,998.755432,0.000000,121.320999,0.000000
1703734736949013,-0.062377,0.005665,-9.877725,-0.012129,-0.001550,0.006961,0.050208,-0.183474,0.495307,998.755310,0.000000,121.320999,0.000000
1703734736952013,0.031545,0.097631,-9.834655,0.002485,-0.006807,-0.004317,0.050242,-0.183475,0.495110,998.755249,0.000000,121.320999,0.000000
1703734736955013,-0.105936,0.060532,-9.818231,0.018304,-0.000473,-0.016165,0.050298,-0.183603,0.495095,998.755249,0.000000,121.320999,0.000000
1703734736958013,0.000581,0.077964,-9.826631,-0.003517,0.008394,0.003981,0.050198,-0.183411,0.495129,998.755188,0.000000,121.320999,0.000000
1703734736961013,-0.079097,0.054131,-9.785163,0.010552,0.018395,-0.001121,0.050474,-0.183448,0.495170,998.755188,0.000000,121.320999,0.000000
1703734736964013,-0.086408,-0.021734,-9.803084,0.003238,-0.000494,0.009403,0.050275,-0.183534,0.495285,998.755127,0.000000,121.320999,0.000000
1703734736967013,-0.132607,0.103653,-9.866176,0.002905,-0.000823,-0.003554,0.050107,-0.183429,0.494992,998.755432,0.000000,121.320999,0.000000
1703734736970013,0.013284,0.020720,-9.833599,0.003628,0.013857,0.008028,0.050373,-0.183501,0.495093,998.755249,0.000000,121.320999,0.000000
1703734736973013,0.019228,0.028993,-9.847023,-0.006564,0.016466,0.002853,0.050204,-0.183339,0.495252,998.755310,0.000000,121.320999,0.000000
1703734736976013,-0.001657,0.044739,-9.823691,-0.003063,-0.002885,0.005351,0.050229,-0.183386,0.495007,998.755127,0.000000,121.320999,0.000000
1703734736979013,-0.061426,0.032498,-9.811237,0.003437,-0.004158,0.016676,0.050110,-0.183624,0.495183,998.755188,0.000000,121.320999,0.000000
1703734736982013,0.040549,-0.030693,-9.807568,-0.007763,0.003062,0.019490,0.050459,-0.183508,0.495188,998.755188,0.000000,121.320999,0.000000
1703734736985013,-0.033699,0.015971,-9.875120,-0.001237,0.004838,0.014234,0.050155,-0.183626,0.495218,998.755249,0.000000,121.320999,0.000000
1703734736988013,-0.025858,-0.065483,-9.877783,0.005465,0.001592,-0.025114,0.050101,-0.183375,0.495283,998.755249,0.000000,121.320999,0.000000
1703734736991013,-0.090214,0.154175,-9.829782,-0.011936,0.012449,0.000914,0.050499,-0.183562,0.495177,998.755249,0.000000,121.320999,0.000000
1703734736994013,0.011440,0.049476,-9.741029,0.005234,0.002260,0.012301,0.050199,-0.183331,0.495084,998.755249,0.000000,121.320999,0.000000
1703734736997013,0.117622,-0.001236,-9.773051,0.009175,-0.009714,0.006367,0.050174,-0.183490,0.495203,998.755005,0.000000,121.320999,0.000000
1703734737000013,0.064079,0.123725,-9.917963,0.003586,0.014828,0.001420,0.050381,-0.183445,0.495255,998.755249,0.000000,121.320999,0.000000
