timestamp,X,Y,Z
1703740208035324,0.004326,0.002130,-0.002503
1703740208056324,-0.006632,0.016811,0.007445
1703740208059324,0.000730,0.004997,-0.017267
1703740208062324,-0.002766,0.007057,-0.003055
1703740208065324,-0.011090,-0.016511,-0.000093
1703740208068324,-0.006205,0.001636,-0.002772
1703740208071324,-0.014297,0.012889,0.009897
1703740208074324,0.008577,0.011538,0.012965
1703740208077324,-0.014584,0.001883,0.007451
1703740208080324,0.005956,-0.007836,0.008729
1703740208083324,-0.001438,-0.003404,-0.001811
1703740208086324,0.003485,0.003312,-0.010340
1703740208089324,0.007642,-0.028952,-0.016373
1703740208092324,0.003963,-0.017162,0.000554
1703740208095324,-0.002281,0.006398,0.007201
1703740208098324,0.005792,-0.004459,0.008049
1703740208101324,-0.007359,0.016340,0.000526
1703740208104324,0.009093,-0.011031,-0.008612
1703740208107324,0.017113,0.010779,0.011023
1703740208110324,-0.016538,0.004117,0.002177
1703740208113324,-0.000706,0.003869,0.000062
1703740208116324,0.006852,0.001419,0.005536
1703740208119324,-0.008409,-0.024680,0.005097
1703740208122324,0.000156,0.010519,0.005970
1703740208125324,-0.006840,-0.010298,0.022133
1703740208128324,-0.009057,-0.009450,-0.019061
1703740208131324,0.009909,0.006846,-0.026708
1703740208134324,-0.012113,-0.021438,-0.002347
1703740208137324,-0.022217,0.000549,0.009412
1703740208140324,-0.009348,0.001090,-0.001132
1703740208143324,-0.004656,0.011559,-0.015401
1703740208146324,0.005136,-0.000877,0.004764
1703740208149324,0.012713,0.009190,0.013541
1703740208152324,0.003798,-0.002324,0.003924
1703740208155324,0.007608,-0.000300,-0.003681
1703740208158324,-0.006794,0.029902,-0.014025
1703740208161324,-0.000965,0.000015,-0.001253
1703740208164324,-0.003981,0.016722,0.001438
1703740208167324,-0.007556,0.001952,0.012621
1703740208170324,0.005997,0.009402,-0.007611
1703740208173324,-0.002997,0.027045,-0.002338
1703740208176324,-0.018143,-0.007789,-0.012873
1703740208179324,-0.008950,0.009190,0.006319
1703740208182324,0.001662,0.005176,-0.013074
1703740208185324,-0.020599,0.009704,-0.011931
1703740208188324,0.000246,0.006401,0.000880
1703740208191324,0.010741,-0.020710,-0.007088
1703740208194324,0.022609,-0.008519,-0.002348
1703740208197324,0.002826,-0.002031,-0.001804
1703740208200324,0.000908,0.011490,0.004890
1703740208203324,0.004906,0.000215,0.008385
1703740208206324,-0.000570,0.015128,-0.002709
1703740208209324,0.001633,0.016433,-0.007301
1703740208212324,0.007259,0.007091,0.007207
1703740208215324,0.002627,-0.007629,0.010834
1703740208218324,0.018652,-0.005842,0.000865
1703740208221324,-0.014578,0.014685,0.017845
1703740208224324,0.005916,0.000016,0.000426
1703740208227324,-0.006898,0.025237,-0.007226
1703740208230324,0.004850,-0.001999,-0.012615
1703740208233324,0.016734,-0.000784,-0.004733
1703740208236324,0.007288,-0.012206,-0.002472
1703740208239324,-0.010852,0.015907,0.013025
1703740208242324,0.016746,0.001319,-0.003023
1703740208245324,-0.003379,-0.005683,-0.000690
1703740208248324,0.004052,0.009222,0.005387
1703740208251324,-0.004720,0.003009,0.003672
1703740208254324,0.006392,-0.013129,-0.004608
1703740208257324,0.020441,-0.006744,0.028073
1703740208260324,-0.017188,-0.001003,-0.004566
1703740208263324,0.009894,-0.009241,-0.020010
1703740208266324,-0.022828,0.011507,-0.009048
1703740208269324,-0.008846,0.003586,-0.009674
1703740208272324,-0.007276,-0.011001,-0.011857
1703740208275324,-0.008315,0.020023,0.000828
1703740208278324,-0.014146,-0.005992,0.008365
1703740208281324,-0.016098,0.003670,0.002579
1703740208284324,0.009324,-0.012023,0.019142
1703740208287324,0.012774,0.005741,0.011647
1703740208290324,0.011559,-0.002310,-0.009061
1703740208293324,0.003983,-0.006996,-0.017984
1703740208296324,-0.001726,-0.001402,-0.001527
1703740208299324,-0.004461,0.000285,-0.003594
1703740208302324,0.007909,-0.009504,-0.004697
1703740208305324,-0.005155,-0.001170,0.006950
1703740208308324,0.002761,-0.010440,0.008989
1703740208311324,-0.013589,0.002329,0.014270
1703740208314324,-0.004248,0.011665,0.010582
1703740208317324,0.002019,-0.005407,0.004843
1703740208320324,0.014934,0.011809,0.004956
1703740208323324,0.003839,-0.001303,-0.003246
1703740208326324,-0.007787,-0.002286,0.005941
1703740208329324,-0.017272,-0.009488,0.003587
1703740208332324,0.006705,0.003064,0.003581
1703740208335324,0.006724,0.011294,-0.017401
1703740208338324,0.004415,0.009065,0.016754
1703740208341324,-0.010059,-0.008243,-0.004926
1703740208344324,0.008409,0.000892,-0.004691
1703740208347324,-0.000879,-0.007898,-0.010931
1703740208350324,0.002211,0.005154,-0.012807
1703740208353324,0.011784,0.002527,0.011779
1703740208356324,-0.009479,0.014596,-0.002959
1703740208359324,-0.008929,0.002313,0.013300
1703740208362324,-0.002816,-0.002703,0.003322
1703740208365324,0.000525,-0.000891,-0.005627
1703740208368324,0.013026,0.011559,0.006163
1703740208371324,-0.000518,-0.007041,-0.008047
1703740208374324,-0.002725,0.001070,-0.003849
1703740208377324,0.003691,-0.003521,0.000392
1703740208380324,0.028224,-0.008658,0.016567
1703740208383324,-0.008093,-0.006831,0.022337
1703740208386324,-0.001627,-0.005074,-0.020136
1703740208389324,0.014566,0.012508,0.004271
1703740208392324,-0.005715,-0.006376,-0.010610
1703740208395324,-0.004658,0.007052,0.004669
1703740208398324,-0.010489,0.012097,0.024413
1703740208401324,-0.005715,-0.002241,0.000366
1703740208404324,-0.011501,0.003030,-0.001913
1703740208407324,-0.009343,-0.004833,-0.006308
1703740208410324,-0.011813,-0.008325,-0.009001
1703740208413324,-0.006002,0.000386,-0.013935
1703740208416324,-0.005439,0.001144,-0.020512
1703740208419324,-0.000408,0.008333,-0.009051
1703740208422324,0.012675,-0.000969,-0.018663
1703740208425324,-0.006111,-0.004673,-0.000530
1703740208428324,-0.014107,-0.000374,-0.004205
1703740208431324,0.020046,0.006310,0.000460
1703740208434324,0.011986,-0.010520,0.010740
1703740208437324,-0.007185,0.011001,-0.002886
1703740208440324,-0.012391,-0.001136,-0.001824
1703740208443324,0.005237,0.003100,-0.007974
1703740208446324,-0.002162,-0.008615,-0.008806
1703740208449324,0.001228,0.017588,0.007616
1703740208452324,-0.024073,0.004548,0.005068
1703740208455324,-0.026531,-0.011621,0.005332
1703740208458324,-0.003078,-0.005860,0.000577
1703740208461324,0.000200,0.003968,0.001444
1703740208464324,0.007552,-0.002009,0.002770
1703740208467324,-0.021780,-0.001122,0.019421
1703740208470324,0.001918,-0.003679,0.005650
1703740208473324,0.001186,-0.015977,0.021251
1703740208476324,0.000484,-0.000285,0.018271
1703740208479324,-0.015543,-0.012575,0.001229
1703740208482324,-0.004053,-0.006871,0.007627
1703740208485324,-0.002393,0.012617,-0.003352
1703740208488324,0.007657,-0.006990,0.014056
1703740208491324,0.014768,0.000136,0.002358
1703740208494324,-0.008082,0.005597,-0.003228
1703740208497324,-0.020096,0.026216,0.013303
1703740208500324,0.007960,0.001113,0.014576
1703740208503324,0.000575,0.006447,-0.006962
1703740208506324,0.011513,-0.006487,-0.004953
1703740208509324,0.004417,0.009567,0.018259
1703740208512324,0.001977,0.001629,0.009329
1703740208515324,0.001972,-0.005292,0.011956
1703740208518324,0.011801,0.003912,-0.005402
1703740208521324,-0.001414,-0.008081,-0.000022
