timestamp,X,Y,Z
1703740208035324,5021.850029,-18348.671477,49516.603932
1703740208056324,5021.773118,-18348.831386,49516.486716
1703740208059324,5021.839686,-18348.813076,49516.542321
1703740208062324,5021.665493,-18348.725247,49516.564220
1703740208065324,5021.759062,-18348.755592,49516.518878
1703740208068324,5021.745795,-18348.717646,49516.528297
1703740208071324,5021.629250,-18348.720335,49516.534270
1703740208074324,5021.665685,-18348.706649,49516.628618
1703740208077324,5021.651061,-18348.748016,49516.521069
1703740208080324,5021.723190,-18348.752624,49516.553129
1703740208083324,5021.673810,-18348.732653,49516.543931
1703740208086324,5021.715104,-18348.666729,49516.594025
1703740208089324,5021.708334,-18348.812284,49516.585050
1703740208092324,5021.769741,-18348.755602,49516.501805
1703740208095324,5021.689009,-18348.736697,49516.552253
1703740208098324,5021.693135,-18348.751673,49516.530636
1703740208101324,5021.647603,-18348.720692,49516.572916
1703740208104324,5021.691253,-18348.761165,49516.474369
1703740208107324,5021.631999,-18348.749354,49516.572003
1703740208110324,5021.694358,-18348.611239,49516.567760
1703740208113324,5021.646042,-18348.780683,49516.584115
1703740208116324,5021.689701,-18348.768327,49516.564697
1703740208119324,5021.712727,-18348.795043,49516.579564
1703740208122324,5021.755159,-18348.857092,49516.534700
1703740208125324,5021.722522,-18348.732883,49516.619047
1703740208128324,5021.679160,-18348.721546,49516.587930
1703740208131324,5021.723036,-18348.766082,49516.582759
1703740208134324,5021.591646,-18348.701069,49516.613702
1703740208137324,5021.798414,-18348.798006,49516.557022
1703740208140324,5021.659343,-18348.871438,49516.531599
1703740208143324,5021.721166,-18348.838430,49516.518204
1703740208146324,5021.735360,-18348.763094,49516.485966
1703740208149324,5021.769769,-18348.812596,49516.602705
1703740208152324,5021.745737,-18348.714559,49516.526418
1703740208155324,5021.664809,-18348.760534,49516.618634
1703740208158324,5021.686833,-18348.738595,49516.625951
1703740208161324,5021.754152,-18348.704795,49516.606022
1703740208164324,5021.684598,-18348.756739,49516.522382
1703740208167324,5021.714526,-18348.697406,49516.561926
1703740208170324,5021.700201,-18348.701441,49516.491008
1703740208173324,5021.741739,-18348.745871,49516.459789
1703740208176324,5021.737753,-18348.713316,49516.621457
1703740208179324,5021.698414,-18348.750869,49516.626293
1703740208182324,5021.652583,-18348.763985,49516.614352
1703740208185324,5021.811355,-18348.736346,49516.577115
1703740208188324,5021.699264,-18348.722838,49516.555115
1703740208191324,5021.678525,-18348.722120,49516.567991
1703740208194324,5021.785192,-18348.724424,49516.576063
1703740208197324,5021.793526,-18348.780495,49516.537516
1703740208200324,5021.702763,-18348.742499,49516.520788
1703740208203324,5021.707695,-18348.686423,49516.604883
1703740208206324,5021.715933,-18348.773067,49516.530494
1703740208209324,5021.680199,-18348.657919,49516.494027
1703740208212324,5021.762035,-18348.689229,49516.480577
1703740208215324,5021.636103,-18348.680927,49516.601609
1703740208218324,5021.711926,-18348.702994,49516.539458
1703740208221324,5021.615464,-18348.790772,49516.547135
1703740208224324,5021.779461,-18348.714707,49516.480226
1703740208227324,5021.727278,-18348.738988,49516.614552
1703740208230324,5021.676705,-18348.651774,49516.623915
1703740208233324,5021.678011,-18348.673336,49516.519276
1703740208236324,5021.697030,-18348.694701,49516.564766
1703740208239324,5021.733146,-18348.639629,49516.590657
1703740208242324,5021.653678,-18348.648514,49516.604530
1703740208245324,5021.697992,-18348.692379,49516.489098
1703740208248324,5021.768659,-18348.651719,49516.547844
1703740208251324,5021.723309,-18348.726627,49516.567733
1703740208254324,5021.649720,-18348.728831,49516.573931
1703740208257324,5021.679883,-18348.692085,49516.557442
1703740208260324,5021.714211,-18348.692721,49516.540400
1703740208263324,5021.750564,-18348.706283,49516.422091
1703740208266324,5021.641070,-18348.694825,49516.555937
1703740208269324,5021.710385,-18348.741872,49516.580561
1703740208272324,5021.727217,-18348.719117,49516.544099
1703740208275324,5021.714520,-18348.749926,49516.509054
1703740208278324,5021.657181,-18348.709603,49516.521868
1703740208281324,5021.719476,-18348.761500,49516.562456
1703740208284324,5021.743145,-18348.653352,49516.595661
1703740208287324,5021.689267,-18348.713903,49516.599337
1703740208290324,5021.664589,-18348.761815,49516.555568
1703740208293324,5021.766915,-18348.793570,49516.501065
1703740208296324,5021.676985,-18348.719990,49516.619667
1703740208299324,5021.735145,-18348.710322,49516.613115
1703740208302324,5021.663293,-18348.823006,49516.550820
1703740208305324,5021.792366,-18348.734110,49516.542317
1703740208308324,5021.665153,-18348.744668,49516.556888
1703740208311324,5021.680741,-18348.620954,49516.546645
1703740208314324,5021.691575,-18348.725738,49516.628587
1703740208317324,5021.718599,-18348.707461,49516.485195
1703740208320324,5021.750001,-18348.703365,49516.553254
1703740208323324,5021.814446,-18348.658056,49516.614448
1703740208326324,5021.724534,-18348.839733,49516.638230
1703740208329324,5021.742934,-18348.726179,49516.550646
1703740208332324,5021.627827,-18348.707601,49516.627135
1703740208335324,5021.743182,-18348.716417,49516.544394
1703740208338324,5021.730244,-18348.724870,49516.637680
1703740208341324,5021.797697,-18348.747999,49516.566759
1703740208344324,5021.766684,-18348.751113,49516.584820
1703740208347324,5021.706649,-18348.757698,49516.582759
1703740208350324,5021.772544,-18348.751895,49516.519316
1703740208353324,5021.660448,-18348.690208,49516.539746
1703740208356324,5021.722362,-18348.753240,49516.494499
